customer_id,snapshot_date,city_tier,age_group,acquisition_channel,loyalty_tier,preferred_category,marketing_consent,recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,churn_next_60d,split,predicted_prob,predicted_class
CUST00067,2025-09-30,Tier 1,18-24,Google Search,Silver,Baby Care,Yes,63,2,1246.44,0.5,0.2,2.5,2,1,0.0,16.4,174,1,3,0,0,0,4,2,5,1,test,0.3953191842276459,0
CUST00184,2025-09-30,Tier 1,18-24,Instagram,Platinum,Wellness,No,14,3,2456.91,0.0,0.287,3.33,2,0,0.0,0.0,564,6,18,1,1,0,0,0,6,1,test,0.09195084289242207,0
CUST00247,2025-09-30,Tier 2,25-34,Marketplace,None,Hair Care,Yes,57,2,937.32,0.0,0.5,3.0,1,0,0.0,0.0,470,5,13,1,0,1,5,2,14,1,test,0.36910903764324965,0
CUST00414,2025-09-30,Tier 2,25-34,Marketplace,None,Baby Care,Yes,3,1,311.44,1.0,0.32,4.0,1,1,1.0,28.0,33,5,30,3,1,2,6,1,0,1,test,0.33588457171161445,0
CUST00438,2025-09-30,Tier 1,25-34,Marketplace,Platinum,Baby Care,Yes,64,3,2466.39,1.0,0.16,3.0,3,2,1.0,36.05,175,6,22,1,1,1,7,2,22,1,test,0.314641770234142,0
CUST00592,2025-09-30,Tier 2,18-24,Referral,None,Makeup,Yes,20,1,627.36,0.0,0.4,4.0,1,0,0.0,0.0,197,3,8,2,1,1,0,0,1,1,test,0.23100283808832386,0
CUST00596,2025-09-30,Tier 3,25-34,Referral,Gold,Skin Care,Yes,50,1,503.66,0.0,0.48,5.0,1,1,1.0,20.2,600,13,62,2,2,1,7,1,9,1,test,0.3737495254868081,0
CUST00838,2025-09-30,Tier 3,18-24,Google Search,None,Skin Care,Yes,9,1,402.67,0.0,0.51,5.0,1,1,1.0,14.8,335,11,65,4,1,1,7,1,12,1,test,0.3106745114964335,0
CUST00866,2025-09-30,Tier 3,25-34,Referral,None,Makeup,No,26,1,1280.71,0.0,0.06,5.0,1,0,0.0,0.0,159,5,21,1,1,1,0,0,1,1,test,0.22459955360060752,0
CUST00903,2025-09-30,Tier 1,25-34,Marketplace,Silver,Fragrance,No,42,1,632.18,0.0,0.34,5.0,1,1,1.0,12.3,192,13,61,6,3,3,0,0,11,1,test,0.3176164793401664,0
